Actual,Predicted,Difference
1.13,1.3396,-0.2096
0.631,0.7098,-0.07879999999999998
2.833,2.8892,-0.05620000000000003
1.625,1.1963,0.4287000000000001
1.763,1.5758,0.1871999999999998
5.0,4.2762,0.7237999999999998
1.036,1.2538,-0.2178
1.785,1.687,0.09799999999999986
3.408,3.2298,0.17819999999999991
0.896,1.0384,-0.14239999999999997
1.868,2.0266,-0.15860000000000007
1.625,1.4092,0.2158
1.141,1.3608,-0.2198
1.49,1.5551,-0.06509999999999994
3.567,3.1439,0.42310000000000025
1.515,1.4266,0.08839999999999981
2.285,2.3005,-0.015499999999999847
0.813,0.855,-0.04200000000000004
1.31,1.7282,-0.4181999999999999
0.598,0.5506,0.0474
1.001,1.5109,-0.5099
0.954,0.875,0.07899999999999996
0.946,0.8131,0.1328999999999999
2.017,1.8441,0.17289999999999983
1.641,1.319,0.32200000000000006
1.177,1.2549,-0.07789999999999986
3.35,3.2349,0.11509999999999998
2.103,1.9656,0.1374000000000002
1.55,1.6342,-0.08420000000000005
0.759,1.0282,-0.2692
1.694,1.6601,0.03390000000000004
2.65,2.6631,-0.013100000000000112
1.069,0.6428,0.4261999999999999
1.15,1.7431,-0.5931000000000002
3.119,2.6015,0.5175000000000001
0.67,0.6863,-0.01629999999999998
3.591,3.394,0.19700000000000006
1.509,1.6351,-0.1261000000000001
1.585,1.8719,-0.28689999999999993
1.602,2.3227,-0.7207000000000001
0.886,0.9698,-0.08379999999999999
3.07,2.6302,0.43979999999999997
2.242,2.3158,-0.07379999999999987
0.73,0.8609,-0.13090000000000002
3.955,3.472,0.4830000000000001
1.875,3.0827,-1.2077
3.75,2.9754,0.7746
2.189,2.6661,-0.4771000000000001
1.596,1.5474,0.04859999999999998
3.847,2.5407,1.3062999999999998
1.804,1.2762,0.5278
3.369,2.5934,0.7756000000000003
3.313,2.8801,0.43290000000000006
1.14,1.3601,-0.22010000000000018
3.76,3.7143,0.04569999999999963
3.191,3.7401,-0.5491000000000001
5.0,4.0806,0.9194000000000004
5.0,4.823,0.1769999999999996
2.269,2.3625,-0.0934999999999997
5.0,4.6038,0.39620000000000033
4.73,4.3524,0.37760000000000016
1.625,1.9278,-0.30279999999999996
2.228,2.1391,0.0889000000000002
1.375,1.2281,0.14690000000000003
4.5,2.4724,2.0276
2.4,2.1009,0.2990999999999997
5.0,5.5651,-0.5651000000000002
1.439,1.8083,-0.36929999999999996
0.875,0.9751,-0.10009999999999997
1.193,1.7725,-0.5794999999999999
2.875,2.7612,0.1137999999999999
1.136,1.3087,-0.17270000000000008
2.875,2.999,-0.12400000000000011
4.188,3.8703,0.31769999999999987
1.684,2.9527,-1.2687000000000002
5.0,3.6281,1.3719000000000001
0.685,0.4261,0.2589000000000001
2.67,1.9182,0.7518
1.961,1.6142,0.3468
1.314,1.4594,-0.14539999999999997
1.571,1.7659,-0.19490000000000007
2.373,2.1987,0.17430000000000012
1.364,1.4846,-0.12059999999999982
3.3,3.7208,-0.4208000000000003
4.439,3.6283,0.8107000000000002
2.427,1.5655,0.8615000000000002
4.167,1.9572,2.2097999999999995
2.865,1.676,1.1890000000000003
3.875,3.5889,0.2860999999999998
1.617,1.2576,0.35939999999999994
1.653,1.6875,-0.034499999999999975
1.407,1.6797,-0.27269999999999994
1.692,1.9803,-0.2883
1.906,1.6488,0.2571999999999999
2.224,2.5456,-0.32159999999999966
2.183,3.0352,-0.8522000000000003
1.327,1.1431,0.18389999999999995
2.164,2.2134,-0.04939999999999989
1.073,1.2962,-0.22320000000000007
0.517,0.9406,-0.4236
2.316,2.171,0.14500000000000002
0.738,1.0289,-0.29089999999999994
2.639,2.7546,-0.11560000000000015
1.163,1.2932,-0.13019999999999987
1.982,2.2446,-0.26260000000000017
2.24,2.0444,0.19560000000000022
5.0,4.8901,0.10989999999999966
0.87,1.3465,-0.47650000000000003
2.289,1.9716,0.3174000000000001
1.844,1.4915,0.35250000000000004
2.32,2.4926,-0.1726000000000001
0.943,1.1964,-0.25339999999999996
1.012,1.1036,-0.0915999999999999
1.357,1.1261,0.23089999999999988
1.875,1.6554,0.21960000000000002
3.75,3.1686,0.5813999999999999
1.093,1.1115,-0.01849999999999996
2.419,2.9214,-0.5024000000000002
0.66,0.7773,-0.11729999999999996
2.265,2.024,0.2410000000000001
1.193,2.0169,-0.8239000000000001
0.964,1.2463,-0.2823
2.276,2.2765,-0.000500000000000167
2.625,2.8098,-0.18480000000000008
1.344,2.3751,-1.0311000000000001
1.836,1.787,0.049000000000000155
2.86,2.7853,0.07469999999999999
0.529,0.4565,0.07250000000000001
1.341,1.7737,-0.4327000000000001
0.481,0.7908,-0.30979999999999996
1.733,1.7706,-0.037599999999999856
1.396,1.5276,-0.13160000000000016
1.346,1.3809,-0.03489999999999993
1.625,1.4326,0.1923999999999999
2.018,2.7795,-0.7615000000000003
1.324,1.9405,-0.6164999999999998
1.423,1.8037,-0.38070000000000004
1.593,1.7099,-0.1169
1.813,1.5033,0.30969999999999986
1.871,1.9263,-0.055299999999999905
2.313,2.3298,-0.016799999999999926
1.151,1.195,-0.04400000000000004
1.488,1.3914,0.09660000000000002
0.824,0.845,-0.02100000000000002
5.0,5.0941,-0.09410000000000007
0.924,0.6877,0.23630000000000007
2.966,2.2289,0.7371000000000003
1.389,1.5745,-0.1855
3.667,3.448,0.21899999999999986
1.434,2.401,-0.9669999999999999
1.517,1.5682,-0.051200000000000134
0.62,0.85,-0.22999999999999998
1.202,1.003,0.19900000000000007
3.573,4.0198,-0.4468000000000001
2.267,2.2807,-0.013700000000000045
3.836,3.5564,0.27959999999999985
1.398,1.5554,-0.15739999999999998
1.137,1.0512,0.0858000000000001
1.792,1.993,-0.20100000000000007
3.935,2.8109,1.1240999999999999
1.269,0.9853,0.28369999999999995
2.375,2.677,-0.30200000000000005
4.538,4.7544,-0.21640000000000015
1.219,1.8116,-0.5926
2.722,2.2018,0.5202
0.737,0.6627,0.07430000000000003
0.879,1.0222,-0.1432
1.634,1.705,-0.07100000000000017
4.007,3.7634,0.24359999999999982
2.368,2.6595,-0.2915000000000001
2.538,2.8878,-0.3498000000000001
2.227,2.0631,0.16389999999999993
1.81,1.9548,-0.14480000000000004
5.0,4.679,0.32099999999999973
1.658,1.6661,-0.008099999999999996
2.674,2.8535,-0.1795
3.94,3.4053,0.5347
1.222,1.2131,0.008899999999999908
0.675,1.0091,-0.33410000000000006
1.135,1.2698,-0.13480000000000003
1.787,1.8071,-0.020100000000000007
0.488,0.6877,-0.1997
1.85,1.5215,0.3285
3.05,3.7238,-0.6738000000000004
0.75,0.612,0.138
1.843,1.832,0.010999999999999899
2.528,3.0861,-0.5581
1.838,1.7665,0.07150000000000012
1.463,2.4192,-0.9561999999999999
1.878,1.9937,-0.11570000000000014
2.636,2.6552,-0.019199999999999662
2.478,2.8626,-0.38459999999999983
2.123,2.4528,-0.32979999999999965
3.357,3.5831,-0.22609999999999975
1.74,1.8532,-0.11319999999999997
1.691,2.3035,-0.6125
0.911,1.275,-0.3639999999999999
1.769,2.1863,-0.4173000000000002
0.904,1.2024,-0.2983999999999999
3.424,2.8346,0.5893999999999999
3.31,4.1407,-0.8306999999999998
2.141,2.0816,0.05940000000000012
2.444,2.165,0.2789999999999999
2.063,1.8073,0.25570000000000026
2.361,1.0463,1.3147000000000002
2.266,2.7066,-0.4405999999999999
2.482,2.8115,-0.3294999999999999
1.465,2.7169,-1.2518999999999998
2.528,2.1652,0.3628
1.125,2.6149,-1.4899
0.975,1.2812,-0.3061999999999999
1.311,1.4733,-0.1623000000000001
1.952,2.2373,-0.2852999999999999
5.0,4.5387,0.4612999999999996
2.06,1.7161,0.3439000000000001
0.651,0.6312,0.01980000000000004
5.0,4.6511,0.34890000000000043
0.598,0.7091,-0.11109999999999998
1.042,1.2606,-0.2185999999999999
4.05,3.9411,0.10889999999999977
0.834,1.4031,-0.5691
1.036,1.1888,-0.15280000000000005
1.88,2.3477,-0.4677000000000002
2.066,3.0695,-1.0035000000000003
2.037,3.0077,-0.9706999999999999
0.503,0.9233,-0.4203
4.352,3.1596,1.1924000000000001
2.107,2.332,-0.22499999999999964
0.8,0.8054,-0.00539999999999996
0.912,0.8276,0.08440000000000003
2.282,1.915,0.367
2.821,2.3707,0.45030000000000037
1.931,2.4357,-0.5047000000000001
2.423,2.2107,0.21229999999999993
1.094,1.793,-0.6989999999999998
4.055,3.7194,0.3355999999999999
1.569,1.4172,0.15179999999999993
3.833,3.6748,0.15820000000000034
3.066,2.2866,0.7793999999999999
2.525,2.5122,0.012799999999999923
1.135,1.1159,0.019100000000000117
1.442,1.5369,-0.09489999999999998
3.56,3.4302,0.12979999999999992
2.262,2.31,-0.04800000000000004
2.5,2.0573,0.44269999999999987
3.04,1.6201,1.4199
2.195,2.514,-0.31899999999999995
0.945,0.8977,0.0472999999999999
5.0,4.2045,0.7954999999999997
1.809,2.2888,-0.4798000000000002
1.899,2.0884,-0.1894
4.392,4.3646,0.02740000000000009
4.65,3.2092,1.4408000000000003
2.821,0.858,1.963
1.859,1.9564,-0.09739999999999993
0.915,0.9937,-0.07869999999999999
3.307,3.2523,0.05469999999999997
1.834,2.4113,-0.5773000000000001
0.858,1.0133,-0.1553000000000001
0.886,1.2387,-0.3526999999999999
1.375,1.2147,0.1603000000000001
1.39,1.2851,0.1049
2.903,3.262,-0.359
2.75,1.8606,0.8894
2.879,2.9424,-0.06340000000000012
1.03,0.9011,0.12890000000000001
1.449,1.0433,0.40570000000000017
1.966,2.0507,-0.0847
0.988,0.7807,0.20730000000000004
0.836,0.6761,0.15989999999999993
1.946,1.3843,0.5616999999999999
2.125,2.9313,-0.8062999999999998
0.476,0.4378,0.038199999999999956
1.63,1.8915,-0.26150000000000007
1.524,1.6209,-0.09689999999999999
0.966,1.0139,-0.047900000000000054
0.887,1.3891,-0.5021
1.913,2.58,-0.667
2.231,1.8913,0.3396999999999999
1.375,1.8262,-0.45120000000000005
1.907,1.9645,-0.057499999999999885
2.049,2.6215,-0.5725000000000002
1.621,1.2934,0.3275999999999999
1.875,2.2265,-0.35150000000000015
0.861,1.2065,-0.3454999999999999
1.932,2.0287,-0.09670000000000023
2.208,1.9155,0.2925000000000002
2.591,3.0533,-0.46229999999999993
5.0,4.7126,0.2873999999999999
2.502,2.2111,0.2908999999999997
2.167,1.7638,0.4031999999999998
1.528,1.4366,0.09139999999999993
4.139,3.0932,1.0458000000000003
1.5,1.5042,-0.0041999999999999815
2.5,3.7458,-1.2458
2.403,2.6396,-0.23660000000000014
0.875,0.8287,0.04630000000000001
3.349,2.7933,0.5557000000000003
4.391,4.9408,-0.5498000000000003
0.525,0.8692,-0.34419999999999995
1.572,1.6844,-0.11239999999999983
2.362,2.3428,0.019200000000000106
3.512,2.8188,0.6932
4.333,3.6299,0.7031000000000001
1.945,1.8871,0.05790000000000006
3.635,3.6123,0.022699999999999942
1.107,1.4026,-0.2956000000000001
1.308,1.7229,-0.41490000000000005
2.375,2.9843,-0.6093000000000002
0.621,0.6537,-0.03269999999999995
0.925,0.7695,0.15550000000000008
1.526,1.5208,0.0052000000000000934
1.207,1.0921,0.1149
1.786,2.0628,-0.27680000000000016
4.5,4.3887,0.11129999999999995
0.946,0.8011,0.14489999999999992
1.625,0.9355,0.6895
2.973,2.5233,0.4497
2.447,2.978,-0.5310000000000001
2.346,2.0204,0.3256000000000001
2.833,1.8805,0.9525000000000001
1.25,0.6623,0.5877
1.338,1.6536,-0.3155999999999999
2.619,1.8553,0.7637000000000003
4.445,3.3537,1.0913000000000004
1.403,1.822,-0.41900000000000004
1.238,1.4741,-0.23609999999999998
2.802,2.3893,0.41270000000000007
2.002,1.6528,0.34919999999999973
1.625,2.002,-0.3769999999999998
2.5,2.3351,0.16489999999999982
0.779,0.9546,-0.17559999999999998
2.264,2.9422,-0.6782000000000004
1.308,1.721,-0.41300000000000003
1.375,1.0847,0.2903
1.98,1.7754,0.2045999999999999
1.853,1.8556,-0.0025999999999999357
1.399,1.8355,-0.4364999999999999
2.122,2.0059,0.11609999999999987
4.29,3.1134,1.1766
0.964,1.1056,-0.14159999999999995
3.617,3.0415,0.5754999999999999
3.552,2.8137,0.7383000000000002
1.354,1.7038,-0.3497999999999999
4.327,4.2841,0.04290000000000038
1.281,1.4589,-0.17790000000000017
1.87,1.9176,-0.047599999999999865
1.055,1.166,-0.11099999999999999
1.531,1.8873,-0.35630000000000006
0.922,0.9922,-0.07019999999999993
0.895,1.4717,-0.5767
5.0,5.1333,-0.1333000000000002
1.463,1.3604,0.10260000000000002
2.142,2.334,-0.19200000000000017
0.703,0.714,-0.01100000000000001
1.488,1.705,-0.21700000000000008
1.508,2.0817,-0.5737000000000001
2.249,2.7602,-0.5112000000000001
0.99,1.4453,-0.45530000000000004
1.667,1.5519,0.11509999999999998
1.619,1.8911,-0.2721
1.6,1.3781,0.2219
1.958,2.3361,-0.3781000000000001
1.114,1.2857,-0.17169999999999996
2.414,2.1235,0.2905000000000002
0.878,0.8461,0.03190000000000004
1.33,1.4984,-0.16839999999999988
1.298,0.8963,0.40170000000000006
5.0,1.8573,3.1427
1.118,1.2085,-0.0904999999999998
1.256,1.5469,-0.29089999999999994
3.531,3.6787,-0.14769999999999994
1.521,1.5584,-0.0374000000000001
0.788,0.9418,-0.15379999999999994
0.699,0.6399,0.05909999999999993
1.813,2.2206,-0.4076000000000002
4.43,3.405,1.025
1.932,1.7754,0.15659999999999985
1.959,1.8933,0.06570000000000009
1.854,1.5296,0.3244
2.173,2.4174,-0.24440000000000017
0.81,0.804,0.006000000000000005
4.029,3.6843,0.3447
1.01,1.4129,-0.40290000000000004
2.585,2.5717,0.01330000000000009
3.741,3.8621,-0.12109999999999976
1.42,1.8711,-0.45110000000000006
1.144,1.1281,0.015899999999999803
3.14,3.1161,0.023900000000000254
2.935,2.603,0.33199999999999985
1.416,1.9323,-0.5163
2.753,1.7313,1.0217
3.184,3.2703,-0.08630000000000004
0.664,0.5425,0.12150000000000005
2.983,4.2682,-1.2852000000000001
0.486,0.6918,-0.20579999999999998
2.674,2.7886,-0.11460000000000026
0.658,0.6366,0.021399999999999975
3.727,3.3405,0.38649999999999984
4.984,4.0729,0.9111000000000002
0.957,0.9897,-0.03270000000000006
4.658,3.7189,0.9391000000000003
3.656,2.7981,0.8579000000000003
2.688,2.867,-0.17899999999999983
1.077,1.5275,-0.4505000000000001
0.55,0.3419,0.20810000000000006
2.75,3.1386,-0.38859999999999983
2.117,2.477,-0.3599999999999999
0.782,0.9328,-0.15079999999999993
0.756,0.6103,0.14570000000000005
2.25,2.2868,-0.036799999999999944
0.803,0.6973,0.10570000000000002
1.847,2.0094,-0.16239999999999988
2.018,1.7676,0.25039999999999973
1.205,1.0597,0.14529999999999998
5.0,4.9654,0.034600000000000186
1.944,1.3891,0.5549
3.944,3.9213,0.022699999999999942
1.456,1.8692,-0.4132
3.85,2.622,1.2280000000000002
1.598,1.589,0.009000000000000119
0.576,0.5653,0.010699999999999932
1.521,2.297,-0.7760000000000002
2.205,3.0927,-0.8876999999999997
2.382,2.5533,-0.1713
0.903,0.7072,0.19579999999999997
4.318,3.9825,0.3354999999999997
0.948,1.4966,-0.5486
1.351,1.3006,0.0504
1.948,1.7929,0.15510000000000002
3.906,3.0569,0.8491
2.096,1.71,0.3860000000000001
1.271,1.0831,0.18789999999999996
1.685,1.6098,0.07520000000000016
1.475,1.9244,-0.4494
2.258,2.435,-0.17700000000000005
1.375,1.3386,0.03639999999999999
1.807,1.618,0.18899999999999983
5.0,4.9908,0.009199999999999875
1.455,1.2888,0.16620000000000013
1.426,2.0905,-0.6645000000000001
1.239,0.9922,0.24680000000000013
3.19,2.4426,0.7473999999999998
1.47,1.5425,-0.07250000000000001
0.68,0.7842,-0.10419999999999996
1.516,1.7913,-0.2752999999999999
0.587,0.6813,-0.09430000000000005
2.008,1.9876,0.020399999999999974
2.504,2.2829,0.22109999999999985
2.56,2.1831,0.3769
1.734,1.5495,0.1844999999999999
0.875,2.3131,-1.4381
1.203,1.5133,-0.3103
1.384,1.1914,0.19259999999999988
3.644,2.6823,0.9617
1.669,1.7465,-0.0774999999999999
1.629,1.9685,-0.3394999999999999
0.761,0.5423,0.2187
1.235,1.5772,-0.34219999999999984
0.478,1.0127,-0.5347
1.625,1.5315,0.09349999999999992
5.0,4.5476,0.4523999999999999
1.84,2.1178,-0.2777999999999998
5.0,4.978,0.02200000000000024
1.964,3.1568,-1.1928
0.564,0.7458,-0.18180000000000007
2.31,2.4116,-0.10159999999999991
2.82,2.4215,0.39849999999999985
1.767,1.7703,-0.0033000000000000806
3.709,4.0168,-0.30779999999999985
2.872,3.4269,-0.5549
3.627,3.9314,-0.3044000000000002
0.526,0.5763,-0.05030000000000001
1.125,0.6207,0.5043
